,agg,catr,prof,com,col,larrout,situ,dep,lartpc,int,circ,nbv,atm,severity,year,month,day,hrmn
30784,1,1.0,0.0,186.0,7.0,115.0,3.0,740,8.0,1,3.0,2.0,1.0,1,2016,12,22,1545
122912,1,3.0,0.0,150.0,5.0,80.0,1.0,380,0.0,1,2.0,0.0,1.0,1,2014,7,19,1230
139410,2,4.0,1.0,866.0,1.0,36.0,1.0,620,0.0,1,0.0,1.0,7.0,1,2014,7,26,1445
77629,1,3.0,0.0,318.0,1.0,0.0,0.0,490,0.0,1,2.0,2.0,1.0,1,2015,11,23,1215
53110,2,4.0,1.0,111.0,2.0,120.0,1.0,750,0.0,1,2.0,1.0,1.0,0,2016,6,24,1900
193774,2,4.0,1.0,55.0,3.0,0.0,1.0,130,0.0,1,0.0,4.0,1.0,0,2013,8,8,845
213061,2,2.0,1.0,450.0,2.0,150.0,1.0,770,0.0,2,2.0,4.0,3.0,0,2013,10,27,610
57683,1,3.0,2.0,117.0,7.0,50.0,3.0,971,0.0,1,2.0,2.0,1.0,1,2016,5,21,1045
204736,1,3.0,1.0,237.0,3.0,70.0,1.0,420,0.0,1,2.0,2.0,1.0,0,2013,4,19,1822
142586,2,4.0,0.0,63.0,6.0,0.0,0.0,330,0.0,2,0.0,1.0,1.0,0,2014,9,5,1111
164868,1,1.0,1.0,17.0,3.0,140.0,1.0,940,35.0,1,3.0,4.0,1.0,0,2014,10,21,930
13218,1,1.0,0.0,299.0,1.0,0.0,0.0,600,0.0,1,0.0,0.0,1.0,1,2016,2,10,800
125224,1,3.0,1.0,436.0,1.0,50.0,1.0,710,0.0,1,2.0,2.0,2.0,1,2014,8,23,1915
22191,2,4.0,1.0,232.0,2.0,80.0,1.0,290,0.0,1,3.0,2.0,1.0,0,2016,9,30,1215
205298,2,4.0,1.0,184.0,7.0,60.0,1.0,440,0.0,1,2.0,2.0,1.0,1,2013,9,2,2230
198395,2,4.0,1.0,355.0,3.0,0.0,0.0,210,0.0,3,1.0,2.0,1.0,1,2013,11,22,1343
29407,2,4.0,1.0,260.0,1.0,0.0,1.0,560,0.0,2,2.0,2.0,1.0,0,2016,2,20,2350
177247,1,2.0,1.0,13.0,1.0,0.0,1.0,972,0.0,1,2.0,2.0,1.0,1,2014,12,28,130
15628,2,4.0,1.0,55.0,4.0,100.0,1.0,130,0.0,1,2.0,3.0,3.0,0,2016,9,30,1330
15614,2,4.0,1.0,55.0,3.0,0.0,1.0,130,0.0,2,0.0,0.0,1.0,0,2016,9,28,2130
174461,2,4.0,1.0,118.0,3.0,0.0,1.0,750,0.0,5,1.0,1.0,1.0,0,2014,4,18,1957
85621,1,3.0,2.0,316.0,6.0,60.0,3.0,420,0.0,1,2.0,2.0,1.0,1,2015,6,5,2035
154834,2,3.0,2.0,123.0,1.0,0.0,1.0,830,0.0,3,0.0,1.0,1.0,1,2014,8,29,2330
216880,2,4.0,1.0,23.0,6.0,0.0,1.0,920,0.0,1,2.0,2.0,1.0,0,2013,1,16,1415
201605,1,4.0,1.0,75.0,6.0,0.0,1.0,330,0.0,4,1.0,1.0,1.0,1,2013,4,21,2020
104209,1,1.0,1.0,73.0,3.0,0.0,1.0,940,0.0,1,3.0,3.0,1.0,0,2015,8,1,1330
219825,2,4.0,1.0,48.0,7.0,0.0,1.0,930,0.0,9,2.0,2.0,1.0,1,2013,8,22,2207
124555,1,3.0,1.0,162.0,1.0,65.0,1.0,680,0.0,1,2.0,2.0,1.0,0,2014,5,16,1530
21243,2,4.0,1.0,198.0,6.0,0.0,1.0,260,0.0,1,2.0,1.0,1.0,1,2016,10,24,1930
17365,1,3.0,2.0,12.0,3.0,75.0,1.0,430,0.0,1,2.0,2.0,1.0,0,2016,9,8,2230
18902,1,3.0,1.0,82.0,3.0,0.0,1.0,800,0.0,1,3.0,0.0,1.0,1,2016,4,18,1630
215137,2,2.0,1.0,85.0,6.0,60.0,1.0,870,0.0,1,2.0,2.0,3.0,0,2013,5,28,1552
158469,2,3.0,1.0,49.0,6.0,0.0,1.0,920,0.0,6,1.0,1.0,2.0,0,2014,7,10,340
147100,2,3.0,2.0,502.0,6.0,70.0,1.0,500,0.0,1,2.0,2.0,1.0,0,2014,7,10,1640
118526,1,3.0,2.0,345.0,7.0,55.0,3.0,600,0.0,1,2.0,2.0,1.0,1,2014,2,2,1945
46674,1,1.0,1.0,47.0,6.0,0.0,1.0,920,0.0,1,1.0,3.0,2.0,1,2016,2,11,727
198518,2,4.0,2.0,278.0,6.0,89.0,1.0,220,0.0,1,2.0,2.0,1.0,0,2013,6,14,1700
120913,1,3.0,2.0,100.0,1.0,60.0,1.0,470,0.0,1,2.0,0.0,1.0,1,2014,5,23,1600
188338,2,4.0,2.0,30.0,2.0,130.0,1.0,60,10.0,1,3.0,4.0,1.0,1,2013,11,25,1120
225965,2,4.0,3.0,33.0,6.0,35.0,1.0,202,0.0,1,3.0,4.0,1.0,1,2013,8,1,1710
190313,1,1.0,1.0,260.0,1.0,60.0,1.0,330,500.0,1,0.0,2.0,1.0,1,2013,6,14,1900
74601,2,4.0,1.0,55.0,3.0,0.0,1.0,130,0.0,1,3.0,4.0,1.0,0,2015,9,23,940
79165,1,3.0,0.0,314.0,7.0,58.0,0.0,770,0.0,1,2.0,2.0,1.0,1,2015,9,3,645
99720,2,9.0,1.0,13.0,4.0,90.0,1.0,930,0.0,1,1.0,2.0,2.0,1,2015,5,15,100
138343,2,4.0,2.0,33.0,1.0,90.0,1.0,180,0.0,2,2.0,4.0,2.0,0,2014,10,7,945
213227,2,6.0,1.0,383.0,3.0,0.0,1.0,780,0.0,1,2.0,2.0,1.0,0,2013,12,6,1540
34268,1,3.0,2.0,210.0,3.0,148.0,1.0,770,0.0,1,0.0,4.0,2.0,1,2016,12,17,1035
149893,2,4.0,1.0,643.0,3.0,75.0,1.0,620,0.0,2,2.0,2.0,7.0,0,2014,10,28,840
212441,2,4.0,1.0,351.0,6.0,40.0,0.0,760,0.0,1,0.0,1.0,2.0,0,2013,1,23,1840
7193,1,3.0,2.0,251.0,4.0,34.0,1.0,210,0.0,1,2.0,0.0,1.0,0,2016,8,15,2215
92569,2,3.0,2.0,8.0,3.0,195.0,1.0,730,15.0,3,3.0,2.0,1.0,1,2015,5,18,2200
51608,2,4.0,1.0,101.0,3.0,170.0,1.0,750,0.0,2,1.0,3.0,1.0,0,2016,12,21,920
126550,2,3.0,1.0,154.0,1.0,51.0,1.0,340,0.0,1,2.0,2.0,9.0,0,2014,1,7,1815
196142,2,9.0,1.0,177.0,6.0,92.0,1.0,860,0.0,1,0.0,0.0,1.0,1,2013,1,3,1015
64311,2,3.0,2.0,189.0,1.0,71.0,1.0,380,0.0,1,2.0,2.0,1.0,0,2015,2,28,1230
17185,1,3.0,0.0,284.0,6.0,0.0,1.0,400,0.0,1,0.0,2.0,1.0,1,2016,7,2,1630
142167,2,4.0,1.0,281.0,3.0,60.0,1.0,330,0.0,1,2.0,2.0,1.0,1,2014,3,23,1220
25890,2,4.0,0.0,208.0,7.0,0.0,0.0,370,0.0,1,0.0,0.0,1.0,0,2016,6,10,1136
147174,2,4.0,1.0,454.0,3.0,325.0,1.0,510,0.0,2,2.0,2.0,1.0,1,2014,7,18,1855
154002,1,3.0,2.0,624.0,7.0,0.0,1.0,780,0.0,1,2.0,2.0,1.0,1,2014,2,2,600
57135,2,4.0,1.0,117.0,2.0,140.0,1.0,750,15.0,1,1.0,4.0,1.0,1,2016,3,22,1100
100763,2,4.0,1.0,66.0,6.0,0.0,4.0,930,0.0,1,1.0,1.0,1.0,0,2015,5,30,720
126527,2,3.0,1.0,344.0,1.0,880.0,1.0,340,0.0,1,2.0,0.0,1.0,1,2014,6,14,900
87004,2,3.0,1.0,7.0,2.0,60.0,1.0,490,0.0,4,2.0,2.0,1.0,1,2015,8,15,1055
40711,2,3.0,1.0,46.0,3.0,0.0,1.0,930,0.0,5,2.0,3.0,1.0,0,2016,7,19,2150
231018,2,4.0,1.0,113.0,1.0,90.0,1.0,750,1.0,2,2.0,2.0,1.0,0,2013,4,18,1630
86861,2,4.0,1.0,246.0,4.0,60.0,1.0,490,0.0,1,2.0,0.0,1.0,0,2015,4,9,1237
122028,2,3.0,1.0,107.0,6.0,45.0,1.0,460,0.0,1,2.0,2.0,1.0,1,2014,2,27,2100
163279,2,4.0,1.0,68.0,3.0,0.0,1.0,940,0.0,4,2.0,2.0,2.0,0,2014,9,21,1240
177176,1,3.0,0.0,13.0,7.0,0.0,1.0,972,0.0,1,2.0,2.0,1.0,0,2014,4,3,1104
162862,2,3.0,1.0,38.0,6.0,0.0,1.0,940,0.0,1,2.0,2.0,1.0,0,2014,11,26,1940
206574,2,4.0,1.0,395.0,6.0,0.0,1.0,540,0.0,1,1.0,1.0,9.0,0,2013,2,3,15
2890,1,3.0,1.0,311.0,6.0,63.0,1.0,400,0.0,1,2.0,2.0,1.0,1,2016,5,19,630
178097,1,3.0,1.0,618.0,7.0,51.0,3.0,590,0.0,1,2.0,0.0,2.0,1,2013,1,5,2145
198942,2,3.0,1.0,198.0,3.0,0.0,1.0,260,0.0,1,2.0,2.0,1.0,0,2013,11,17,1515
203103,2,4.0,1.0,238.0,3.0,0.0,1.0,350,0.0,3,2.0,1.0,1.0,0,2013,3,18,1740
143470,2,4.0,1.0,172.0,6.0,60.0,1.0,340,0.0,1,3.0,2.0,1.0,0,2014,10,30,1530
9517,1,4.0,4.0,265.0,7.0,0.0,1.0,780,0.0,1,2.0,0.0,2.0,1,2016,3,10,2030
182365,2,3.0,1.0,26.0,1.0,63.0,1.0,690,10.0,1,2.0,2.0,1.0,1,2013,12,22,515
184859,1,3.0,2.0,162.0,7.0,100.0,3.0,710,0.0,1,2.0,3.0,7.0,0,2013,4,4,1400
232499,2,4.0,2.0,117.0,3.0,0.0,1.0,750,0.0,3,2.0,3.0,1.0,0,2013,3,29,1355
113048,2,4.0,1.0,114.0,3.0,90.0,0.0,750,0.0,2,1.0,1.0,8.0,0,2015,12,4,800
54476,2,4.0,0.0,115.0,6.0,0.0,1.0,750,0.0,2,2.0,4.0,1.0,0,2016,3,13,1421
118145,1,3.0,1.0,615.0,1.0,0.0,1.0,590,0.0,1,2.0,0.0,1.0,1,2014,10,11,1045
95941,2,3.0,1.0,21.0,3.0,0.0,1.0,910,0.0,3,2.0,2.0,1.0,0,2015,7,20,1210
88107,2,4.0,0.0,395.0,2.0,0.0,1.0,540,0.0,2,1.0,2.0,1.0,0,2015,9,6,655
97516,2,4.0,0.0,25.0,3.0,0.0,0.0,920,0.0,1,0.0,1.0,1.0,0,2015,10,8,20
200235,2,4.0,1.0,189.0,3.0,62.0,1.0,300,0.0,2,1.0,1.0,1.0,0,2013,1,21,1730
18420,1,3.0,1.0,308.0,6.0,72.0,3.0,680,0.0,1,2.0,2.0,8.0,1,2016,3,25,1715
28663,2,4.0,2.0,578.0,3.0,0.0,1.0,540,0.0,2,2.0,3.0,1.0,0,2016,1,14,1135
56573,2,4.0,1.0,120.0,6.0,80.0,1.0,750,22.0,5,2.0,6.0,1.0,0,2016,7,8,1305
69148,1,3.0,1.0,72.0,3.0,111.0,1.0,370,0.0,1,2.0,0.0,1.0,0,2015,12,2,1245
10801,2,3.0,2.0,69.0,6.0,0.0,1.0,60,0.0,1,2.0,2.0,1.0,1,2016,11,30,1300
119773,2,3.0,1.0,94.0,2.0,70.0,1.0,440,0.0,1,2.0,0.0,1.0,1,2014,5,14,800
118393,2,3.0,1.0,361.0,3.0,80.0,1.0,620,0.0,1,2.0,2.0,8.0,1,2014,8,23,1830
175960,2,4.0,1.0,117.0,3.0,140.0,1.0,750,15.0,1,1.0,4.0,1.0,0,2014,5,31,1730
27690,2,4.0,1.0,7.0,3.0,50.0,1.0,490,0.0,2,1.0,1.0,1.0,1,2016,9,10,15
228560,2,4.0,2.0,104.0,7.0,110.0,1.0,750,0.0,3,2.0,3.0,1.0,0,2013,3,28,940
89726,2,9.0,1.0,599.0,3.0,0.0,1.0,590,0.0,3,2.0,2.0,1.0,0,2015,2,23,2100
198372,2,4.0,1.0,231.0,6.0,0.0,1.0,210,0.0,3,3.0,4.0,1.0,0,2013,8,9,1020
142074,2,4.0,1.0,281.0,6.0,0.0,0.0,330,0.0,3,0.0,1.0,1.0,0,2014,2,7,1840
207036,2,4.0,1.0,121.0,3.0,0.0,1.0,560,0.0,2,2.0,2.0,1.0,0,2013,5,12,1720
106789,1,2.0,1.0,521.0,6.0,210.0,1.0,910,15.0,1,3.0,6.0,1.0,0,2015,9,9,1010
55898,2,4.0,1.0,118.0,6.0,0.0,1.0,750,0.0,4,0.0,2.0,2.0,0,2016,6,5,30
40972,2,4.0,1.0,49.0,6.0,0.0,1.0,930,0.0,1,1.0,1.0,1.0,0,2016,11,30,825
25075,2,4.0,1.0,238.0,6.0,0.0,1.0,350,0.0,3,2.0,2.0,2.0,0,2016,4,9,555
89873,1,3.0,2.0,479.0,3.0,0.0,1.0,590,0.0,2,2.0,3.0,1.0,1,2015,7,9,1620
75703,1,1.0,1.0,295.0,2.0,70.0,1.0,680,10.0,1,3.0,4.0,1.0,0,2015,3,2,1630
18293,1,3.0,1.0,485.0,1.0,60.0,1.0,250,0.0,1,2.0,2.0,1.0,1,2016,5,20,1700
176821,2,2.0,2.0,22.0,3.0,0.0,1.0,974,0.0,6,2.0,2.0,1.0,1,2014,4,29,545
229358,2,4.0,1.0,108.0,3.0,90.0,1.0,750,0.0,5,1.0,3.0,2.0,0,2013,5,16,1315
59940,1,9.0,2.0,323.0,6.0,0.0,1.0,600,0.0,1,2.0,1.0,1.0,1,2015,10,1,200
174577,2,4.0,1.0,118.0,1.0,65.0,5.0,750,0.0,1,1.0,1.0,2.0,0,2014,8,8,1250
86500,2,4.0,1.0,184.0,3.0,70.0,1.0,440,0.0,6,2.0,2.0,1.0,0,2015,11,23,750
161238,2,3.0,1.0,64.0,6.0,80.0,1.0,930,0.0,1,1.0,3.0,1.0,0,2014,7,21,834
37500,2,4.0,1.0,12.0,2.0,0.0,1.0,920,0.0,1,2.0,1.0,1.0,0,2016,7,1,1153
231928,2,4.0,1.0,116.0,2.0,160.0,1.0,750,0.0,1,1.0,3.0,1.0,0,2013,1,17,1520
206826,2,4.0,0.0,265.0,6.0,0.0,1.0,540,0.0,1,2.0,2.0,1.0,0,2013,11,23,1626
62959,2,3.0,1.0,561.0,1.0,62.0,1.0,310,0.0,1,2.0,0.0,1.0,1,2015,12,17,700
1785,2,3.0,2.0,121.0,7.0,0.0,1.0,610,0.0,1,2.0,2.0,1.0,1,2016,5,11,1445
110674,2,4.0,1.0,106.0,3.0,120.0,0.0,750,0.0,2,2.0,2.0,1.0,0,2015,5,16,1940
138638,2,4.0,1.0,31.0,6.0,0.0,3.0,190,0.0,1,2.0,2.0,1.0,0,2014,6,9,1005
102414,2,4.0,1.0,41.0,7.0,100.0,1.0,940,0.0,1,2.0,3.0,1.0,1,2015,7,30,2200
81787,2,3.0,1.0,483.0,3.0,60.0,0.0,310,0.0,1,2.0,2.0,1.0,0,2015,6,8,1000
59722,2,3.0,1.0,783.0,6.0,60.0,1.0,620,60.0,1,2.0,2.0,1.0,1,2015,2,12,1645
210316,2,4.0,1.0,445.0,2.0,0.0,1.0,640,0.0,1,2.0,2.0,1.0,0,2013,10,11,1807
19322,1,3.0,1.0,94.0,2.0,46.0,1.0,740,8.0,1,3.0,2.0,1.0,1,2016,5,4,2330
172651,2,4.0,1.0,113.0,3.0,160.0,1.0,750,0.0,1,2.0,4.0,1.0,0,2014,6,26,1225
120956,1,3.0,1.0,65.0,6.0,56.0,3.0,470,0.0,1,2.0,2.0,1.0,1,2014,8,15,1545
110502,2,4.0,1.0,105.0,6.0,80.0,1.0,750,0.0,2,3.0,2.0,2.0,0,2015,4,30,1450
137010,1,3.0,0.0,718.0,2.0,0.0,1.0,800,90.0,1,2.0,2.0,2.0,1,2014,12,10,815
197,1,1.0,1.0,474.0,4.0,70.0,1.0,620,10.0,9,3.0,4.0,1.0,1,2016,4,16,1815
186077,1,3.0,1.0,51.0,1.0,95.0,1.0,840,0.0,1,2.0,2.0,1.0,1,2013,6,14,1845
235160,2,9.0,2.0,3.0,1.0,0.0,1.0,971,0.0,1,2.0,0.0,1.0,1,2013,2,2,1230
192907,2,3.0,2.0,55.0,2.0,0.0,0.0,130,0.0,1,1.0,0.0,2.0,1,2013,4,20,1705
117046,1,4.0,0.0,302.0,6.0,0.0,1.0,973,0.0,6,4.0,2.0,1.0,0,2015,5,6,1635
210835,2,4.0,1.0,482.0,6.0,60.0,1.0,670,0.0,1,2.0,2.0,1.0,0,2013,1,3,1355
208886,1,3.0,1.0,32.0,7.0,55.0,1.0,410,0.0,1,2.0,2.0,1.0,1,2013,12,7,2045
40263,2,3.0,1.0,27.0,6.0,30.0,1.0,930,0.0,1,1.0,1.0,1.0,0,2016,6,28,1650
236235,1,2.0,1.0,16.0,6.0,70.0,3.0,974,0.0,1,1.0,2.0,1.0,0,2013,7,9,505
48659,1,4.0,3.0,34.0,3.0,75.0,0.0,690,20.0,1,0.0,0.0,1.0,0,2016,10,6,715
83100,2,4.0,1.0,318.0,6.0,0.0,1.0,330,0.0,1,2.0,2.0,1.0,0,2015,7,31,1720
210399,2,4.0,1.0,445.0,2.0,0.0,1.0,640,0.0,1,2.0,2.0,1.0,0,2013,12,21,1300
105365,1,1.0,2.0,48.0,6.0,210.0,1.0,930,15.0,1,3.0,3.0,1.0,1,2015,10,2,1700
112698,2,4.0,1.0,113.0,6.0,50.0,1.0,750,50.0,1,1.0,2.0,1.0,0,2015,9,30,1940
104883,1,1.0,1.0,64.0,6.0,70.0,2.0,930,15.0,1,2.0,2.0,1.0,0,2015,5,5,205
212816,2,3.0,1.0,540.0,6.0,0.0,1.0,760,0.0,1,1.0,2.0,1.0,0,2013,9,13,400
102197,2,4.0,2.0,3.0,6.0,80.0,1.0,940,0.0,1,2.0,1.0,1.0,1,2015,11,24,1
23096,2,4.0,1.0,555.0,3.0,0.0,1.0,310,0.0,3,2.0,0.0,1.0,0,2016,9,9,2333
201881,2,4.0,2.0,63.0,1.0,0.0,1.0,330,0.0,1,3.0,4.0,1.0,1,2013,8,2,1630
165424,1,1.0,1.0,66.0,2.0,35.0,1.0,930,15.0,1,3.0,4.0,1.0,1,2014,6,21,1430
219769,2,4.0,1.0,48.0,3.0,0.0,1.0,930,0.0,1,2.0,2.0,1.0,0,2013,2,28,2002
19314,2,3.0,0.0,241.0,6.0,80.0,1.0,740,0.0,7,2.0,2.0,1.0,0,2016,9,8,1715
209119,2,4.0,1.0,119.0,6.0,87.0,1.0,620,0.0,2,2.0,2.0,1.0,0,2013,7,11,2000
205483,2,6.0,1.0,234.0,6.0,0.0,1.0,450,0.0,1,0.0,0.0,1.0,1,2013,10,7,715
64307,1,3.0,0.0,69.0,1.0,72.0,1.0,380,0.0,1,2.0,0.0,1.0,1,2015,11,30,1915
60719,1,3.0,2.0,141.0,1.0,60.0,1.0,560,0.0,1,2.0,0.0,1.0,1,2015,2,17,845
195213,1,3.0,1.0,120.0,6.0,50.0,1.0,180,0.0,1,2.0,2.0,1.0,1,2013,9,21,1800
115732,2,4.0,1.0,113.0,4.0,105.0,1.0,750,15.0,1,1.0,3.0,1.0,0,2015,6,12,1750
10269,2,3.0,0.0,199.0,6.0,0.0,0.0,330,0.0,1,2.0,2.0,1.0,1,2016,8,8,245
129287,2,4.0,3.0,88.0,3.0,100.0,1.0,60,0.0,1,2.0,3.0,1.0,1,2014,7,3,1115
8487,2,9.0,1.0,119.0,3.0,0.0,1.0,830,0.0,1,1.0,2.0,1.0,1,2016,4,20,930
131319,2,4.0,1.0,262.0,6.0,0.0,1.0,110,0.0,1,1.0,2.0,1.0,0,2014,5,12,1645
52931,2,4.0,1.0,110.0,3.0,30.0,1.0,750,0.0,3,1.0,1.0,1.0,0,2016,11,19,1940
141833,1,3.0,1.0,239.0,6.0,72.0,3.0,810,0.0,1,2.0,2.0,1.0,1,2014,9,9,1000
218518,2,3.0,1.0,46.0,2.0,0.0,1.0,920,0.0,1,1.0,1.0,1.0,0,2013,4,24,2015
168351,2,4.0,1.0,387.0,3.0,0.0,1.0,690,0.0,2,2.0,3.0,2.0,1,2014,4,22,2050
57767,1,4.0,1.0,304.0,3.0,0.0,1.0,973,0.0,1,2.0,2.0,1.0,1,2016,10,8,2230
51898,2,4.0,1.0,106.0,3.0,155.0,1.0,750,6.0,1,1.0,3.0,1.0,0,2016,7,19,1315
85742,1,3.0,1.0,170.0,1.0,68.0,1.0,420,0.0,1,2.0,2.0,1.0,0,2015,9,4,1455
174819,2,4.0,1.0,119.0,6.0,0.0,1.0,750,0.0,5,1.0,1.0,1.0,0,2014,4,14,1755
73535,2,3.0,1.0,55.0,6.0,30.0,1.0,130,0.0,1,2.0,2.0,2.0,0,2015,2,14,600
6964,2,3.0,1.0,380.0,4.0,70.0,1.0,510,0.0,1,2.0,2.0,2.0,1,2016,6,20,1715
134534,2,4.0,1.0,117.0,2.0,0.0,1.0,130,0.0,9,1.0,2.0,1.0,0,2014,1,2,1410
143752,2,4.0,1.0,238.0,6.0,0.0,1.0,350,0.0,1,2.0,2.0,1.0,1,2014,4,26,1150
82490,1,1.0,1.0,4.0,6.0,130.0,1.0,830,30.0,1,3.0,3.0,1.0,1,2015,2,1,245
213386,2,2.0,1.0,502.0,6.0,75.0,0.0,780,38.0,1,1.0,2.0,1.0,1,2013,7,15,1640
159535,2,2.0,1.0,1.0,6.0,155.0,1.0,930,23.0,1,2.0,4.0,1.0,1,2014,11,6,625
90672,2,4.0,2.0,24.0,3.0,70.0,1.0,640,0.0,3,2.0,2.0,1.0,0,2015,5,17,2209
37431,2,2.0,1.0,12.0,2.0,0.0,1.0,920,0.0,1,2.0,0.0,1.0,1,2016,3,15,1105
168874,1,3.0,1.0,279.0,6.0,75.0,0.0,690,15.0,1,0.0,2.0,1.0,0,2014,8,5,409
195838,2,3.0,0.0,261.0,6.0,65.0,1.0,380,0.0,1,2.0,2.0,1.0,1,2013,6,19,915
228814,2,4.0,1.0,105.0,3.0,0.0,1.0,750,0.0,2,1.0,2.0,1.0,0,2013,10,6,550
20790,2,4.0,1.0,231.0,6.0,0.0,1.0,210,0.0,4,2.0,2.0,1.0,1,2016,12,28,110
157913,2,4.0,1.0,26.0,6.0,59.0,1.0,920,97.0,3,1.0,1.0,1.0,0,2014,2,11,900
36869,1,6.0,0.0,377.0,6.0,0.0,0.0,910,0.0,1,0.0,0.0,1.0,1,2016,1,15,1240
59380,2,2.0,2.0,611.0,3.0,0.0,1.0,976,0.0,3,2.0,0.0,1.0,0,2016,8,3,1250
188835,2,4.0,1.0,88.0,3.0,80.0,1.0,60,0.0,1,2.0,2.0,1.0,0,2013,4,5,1754
105947,1,1.0,1.0,50.0,6.0,105.0,1.0,920,15.0,1,0.0,3.0,1.0,1,2015,7,5,411
155330,2,3.0,1.0,194.0,3.0,70.0,1.0,860,0.0,3,3.0,4.0,2.0,0,2014,1,6,1800
213963,2,2.0,1.0,21.0,3.0,0.0,1.0,800,0.0,1,2.0,2.0,1.0,0,2013,8,29,1715
60913,1,3.0,1.0,247.0,3.0,70.0,1.0,500,0.0,1,2.0,2.0,8.0,1,2015,5,3,1930
229245,2,4.0,1.0,108.0,3.0,0.0,1.0,750,0.0,7,2.0,2.0,2.0,0,2013,2,11,650
148335,2,4.0,1.0,194.0,7.0,60.0,1.0,580,0.0,1,2.0,2.0,1.0,0,2014,9,12,1258
37760,2,4.0,2.0,23.0,6.0,0.0,0.0,920,0.0,2,1.0,1.0,1.0,0,2016,11,17,850
67191,1,2.0,2.0,46.0,7.0,0.0,3.0,50,0.0,1,2.0,3.0,8.0,0,2015,2,25,1645
145437,1,3.0,2.0,218.0,3.0,60.0,1.0,420,0.0,1,2.0,2.0,1.0,0,2014,5,5,1750
40391,2,6.0,1.0,29.0,3.0,0.0,0.0,930,0.0,1,0.0,0.0,1.0,1,2016,12,1,1800
73689,2,4.0,1.0,55.0,3.0,65.0,1.0,130,0.0,2,1.0,2.0,1.0,0,2015,2,8,1500
14169,2,4.0,1.0,55.0,6.0,60.0,1.0,130,30.0,1,2.0,2.0,1.0,1,2016,2,26,1730
123189,2,3.0,1.0,5.0,6.0,69.0,1.0,420,0.0,6,2.0,2.0,1.0,1,2014,4,18,1545
117446,1,2.0,1.0,407.0,3.0,70.0,1.0,974,0.0,1,1.0,2.0,1.0,0,2015,5,21,1000
27243,2,6.0,1.0,208.0,6.0,0.0,1.0,450,0.0,1,0.0,0.0,1.0,0,2016,8,29,1645
110356,2,4.0,1.0,104.0,6.0,30.0,1.0,750,5.0,3,1.0,1.0,1.0,0,2015,6,5,1150
43585,2,3.0,1.0,68.0,3.0,105.0,1.0,940,0.0,1,2.0,1.0,1.0,0,2016,12,6,1720
91875,1,4.0,1.0,447.0,3.0,100.0,1.0,670,0.0,1,2.0,2.0,1.0,0,2015,12,14,1320
76179,1,3.0,1.0,210.0,6.0,0.0,1.0,270,0.0,2,2.0,2.0,1.0,1,2015,8,30,1215
43942,2,4.0,1.0,81.0,6.0,35.0,1.0,940,0.0,1,2.0,2.0,1.0,0,2016,8,28,1730
118548,2,4.0,1.0,368.0,3.0,79.0,1.0,600,0.0,8,2.0,2.0,1.0,1,2014,3,24,1700
145416,1,3.0,2.0,223.0,6.0,40.0,1.0,420,0.0,1,1.0,1.0,1.0,0,2014,3,9,530
3154,2,3.0,1.0,62.0,3.0,106.0,1.0,860,0.0,9,2.0,3.0,2.0,1,2016,4,14,1815
150486,2,4.0,1.0,122.0,2.0,41.0,1.0,640,0.0,1,1.0,1.0,1.0,0,2014,8,5,1500
7287,1,3.0,2.0,106.0,6.0,55.0,1.0,580,0.0,1,0.0,0.0,1.0,1,2016,7,31,1715
54738,2,4.0,1.0,115.0,3.0,50.0,5.0,750,80.0,1,1.0,0.0,1.0,0,2016,11,22,1230
4233,1,3.0,1.0,145.0,3.0,60.0,1.0,810,0.0,1,2.0,2.0,1.0,0,2016,5,25,1230
157467,2,4.0,2.0,32.0,6.0,0.0,1.0,920,0.0,1,1.0,1.0,1.0,1,2014,3,17,1240
90269,2,4.0,1.0,119.0,3.0,110.0,1.0,620,0.0,3,2.0,2.0,1.0,1,2015,10,26,1945
22159,2,4.0,1.0,232.0,3.0,0.0,1.0,290,0.0,2,2.0,2.0,1.0,0,2016,7,16,1510
20450,1,2.0,0.0,123.0,3.0,70.0,0.0,340,10.0,1,3.0,2.0,1.0,1,2016,7,29,300
56508,2,4.0,1.0,112.0,3.0,60.0,1.0,750,120.0,4,1.0,3.0,1.0,0,2016,5,3,945
118022,2,2.0,1.0,611.0,3.0,0.0,1.0,976,0.0,1,2.0,0.0,1.0,0,2015,7,24,1154
173138,2,4.0,1.0,115.0,2.0,30.0,1.0,750,20.0,7,1.0,2.0,1.0,0,2014,2,2,107
91000,2,4.0,1.0,445.0,2.0,117.0,1.0,640,0.0,1,2.0,3.0,1.0,0,2015,11,4,2055
88188,2,4.0,1.0,300.0,3.0,0.0,1.0,540,0.0,1,2.0,3.0,1.0,0,2015,12,19,1355
80427,1,3.0,1.0,400.0,6.0,0.0,1.0,380,120.0,2,2.0,2.0,2.0,1,2015,11,20,1645
153510,1,3.0,1.0,186.0,6.0,75.0,1.0,770,0.0,1,2.0,2.0,1.0,1,2014,5,18,2210
32272,1,3.0,1.0,353.0,3.0,0.0,1.0,380,0.0,1,4.0,2.0,1.0,1,2016,10,18,1445
230014,2,4.0,1.0,110.0,6.0,0.0,1.0,750,0.0,4,2.0,4.0,1.0,0,2013,7,16,940
230199,2,4.0,1.0,111.0,1.0,30.0,0.0,750,0.0,3,1.0,1.0,1.0,0,2013,2,28,810
